pymatching-v2,5,0.05,1.80721e-05,planar,perfect
fusion-blossom,5,0.05,1.69993e-05,planar,perfect
plaquette-unionfind,5,0.05,4.45843e-06,planar,perfect
pymatching-v2,6,0.05,2.14577e-05,planar,perfect
fusion-blossom,6,0.05,2.05756e-05,planar,perfect
plaquette-unionfind,6,0.05,5.12599e-06,planar,perfect
pymatching-v2,7,0.05,4.60386e-05,planar,perfect
fusion-blossom,7,0.05,2.9707e-05,planar,perfect
plaquette-unionfind,7,0.05,9.36986e-06,planar,perfect
pymatching-v2,8,0.05,5.60999e-05,planar,perfect
fusion-blossom,8,0.05,4.80175e-05,planar,perfect
plaquette-unionfind,8,0.05,1.33515e-05,planar,perfect
pymatching-v2,9,0.05,6.71149e-05,planar,perfect
fusion-blossom,9,0.05,4.45604e-05,planar,perfect
plaquette-unionfind,9,0.05,9.2268e-06,planar,perfect
pymatching-v2,10,0.05,7.77245e-05,planar,perfect
fusion-blossom,10,0.05,4.85181e-05,planar,perfect
plaquette-unionfind,10,0.05,1.08957e-05,planar,perfect
pymatching-v2,11,0.05,9.22919e-05,planar,perfect
fusion-blossom,11,0.05,6.68525e-05,planar,perfect
plaquette-unionfind,11,0.05,1.22786e-05,planar,perfect
pymatching-v2,12,0.05,0.000108791,planar,perfect
fusion-blossom,12,0.05,9.1505e-05,planar,perfect
plaquette-unionfind,12,0.05,1.55925e-05,planar,perfect
pymatching-v2,13,0.05,0.000128722,planar,perfect
fusion-blossom,13,0.05,0.000110698,planar,perfect
plaquette-unionfind,13,0.05,1.93835e-05,planar,perfect
pymatching-v2,14,0.05,0.000146913,planar,perfect
fusion-blossom,14,0.05,0.000124788,planar,perfect
plaquette-unionfind,14,0.05,2.04086e-05,planar,perfect
pymatching-v2,15,0.05,0.000161958,planar,perfect
fusion-blossom,15,0.05,0.000122643,planar,perfect
plaquette-unionfind,15,0.05,2.37704e-05,planar,perfect
pymatching-v2,16,0.05,0.000198364,planar,perfect
fusion-blossom,16,0.05,0.000157976,planar,perfect
plaquette-unionfind,16,0.05,2.75612e-05,planar,perfect
pymatching-v2,17,0.05,0.000265313,planar,perfect
fusion-blossom,17,0.05,0.000175166,planar,perfect
plaquette-unionfind,17,0.05,3.3641e-05,planar,perfect
pymatching-v2,18,0.05,0.000238847,planar,perfect
fusion-blossom,18,0.05,0.000192833,planar,perfect
plaquette-unionfind,18,0.05,3.53099e-05,planar,perfect
pymatching-v2,19,0.05,0.000264717,planar,perfect
fusion-blossom,19,0.05,0.000224448,planar,perfect
plaquette-unionfind,19,0.05,4.17471e-05,planar,perfect
pymatching-v2,20,0.05,0.000291562,planar,perfect
fusion-blossom,20,0.05,0.000232553,planar,perfect
plaquette-unionfind,20,0.05,4.00065e-05,planar,perfect
pymatching-v2,21,0.05,0.000317836,planar,perfect
fusion-blossom,21,0.05,0.000245786,planar,perfect
plaquette-unionfind,21,0.05,4.47035e-05,planar,perfect
pymatching-v2,22,0.05,0.000345447,planar,perfect
fusion-blossom,22,0.05,0.000258374,planar,perfect
plaquette-unionfind,22,0.05,4.75169e-05,planar,perfect
pymatching-v2,23,0.05,0.000392078,planar,perfect
fusion-blossom,23,0.05,0.000294138,planar,perfect
plaquette-unionfind,23,0.05,5.0783e-05,planar,perfect
pymatching-v2,24,0.05,0.000422334,planar,perfect
fusion-blossom,24,0.05,0.000337792,planar,perfect
plaquette-unionfind,24,0.05,5.87462e-05,planar,perfect
pymatching-v2,25,0.05,0.000455642,planar,perfect
fusion-blossom,25,0.05,0.000363969,planar,perfect
plaquette-unionfind,25,0.05,6.25133e-05,planar,perfect
pymatching-v2,26,0.05,0.000490331,planar,perfect
fusion-blossom,26,0.05,0.000434376,planar,perfect
plaquette-unionfind,26,0.05,7.24793e-05,planar,perfect
pymatching-v2,27,0.05,0.000522542,planar,perfect
fusion-blossom,27,0.05,0.000434994,planar,perfect
plaquette-unionfind,27,0.05,7.52211e-05,planar,perfect
pymatching-v2,28,0.05,0.000541783,planar,perfect
fusion-blossom,28,0.05,0.000498105,planar,perfect
plaquette-unionfind,28,0.05,7.78198e-05,planar,perfect
pymatching-v2,29,0.05,0.000597286,planar,perfect
fusion-blossom,29,0.05,0.000558687,planar,perfect
plaquette-unionfind,29,0.05,8.43526e-05,planar,perfect
pymatching-v2,30,0.05,0.000635577,planar,perfect
fusion-blossom,30,0.05,0.000571967,planar,perfect
plaquette-unionfind,30,0.05,9.08136e-05,planar,perfect
pymatching-v2,31,0.05,0.000661588,planar,perfect
fusion-blossom,31,0.05,0.000594211,planar,perfect
plaquette-unionfind,31,0.05,9.51051e-05,planar,perfect
pymatching-v2,32,0.05,0.000728726,planar,perfect
fusion-blossom,32,0.05,0.000614477,planar,perfect
plaquette-unionfind,32,0.05,0.00010283,planar,perfect
pymatching-v2,33,0.05,0.000766731,planar,perfect
fusion-blossom,33,0.05,0.00066521,planar,perfect
plaquette-unionfind,33,0.05,0.000107431,planar,perfect
pymatching-v2,34,0.05,0.000803543,planar,perfect
fusion-blossom,34,0.05,0.000718236,planar,perfect
plaquette-unionfind,34,0.05,0.000113415,planar,perfect
pymatching-v2,35,0.05,0.000856019,planar,perfect
fusion-blossom,35,0.05,0.000734782,planar,perfect
plaquette-unionfind,35,0.05,0.000118136,planar,perfect
pymatching-v2,36,0.05,0.000915265,planar,perfect
fusion-blossom,36,0.05,0.000798106,planar,perfect
plaquette-unionfind,36,0.05,0.000124454,planar,perfect
pymatching-v2,37,0.05,0.00096271,planar,perfect
fusion-blossom,37,0.05,0.000817729,planar,perfect
plaquette-unionfind,37,0.05,0.000128317,planar,perfect
pymatching-v2,38,0.05,0.00101943,planar,perfect
fusion-blossom,38,0.05,0.00086019,planar,perfect
