pymatching-v2,5,0.01,5.85796e-05,rotated_planar,imperfect
fusion-blossom,5,0.01,1.55449e-05,rotated_planar,imperfect
plaquette-unionfind,5,0.01,4.79223e-06,rotated_planar,imperfect
pymatching-v2,6,0.01,0.000140548,rotated_planar,imperfect
fusion-blossom,6,0.01,3.03269e-05,rotated_planar,imperfect
plaquette-unionfind,6,0.01,8.34465e-06,rotated_planar,imperfect
pymatching-v2,7,0.01,0.000186444,rotated_planar,imperfect
fusion-blossom,7,0.01,4.03405e-05,rotated_planar,imperfect
plaquette-unionfind,7,0.01,1.13726e-05,rotated_planar,imperfect
pymatching-v2,8,0.01,0.000282145,rotated_planar,imperfect
fusion-blossom,8,0.01,5.7888e-05,rotated_planar,imperfect
plaquette-unionfind,8,0.01,1.60217e-05,rotated_planar,imperfect
pymatching-v2,9,0.01,0.000404,rotated_planar,imperfect
fusion-blossom,9,0.01,9.30785e-05,rotated_planar,imperfect
plaquette-unionfind,9,0.01,2.3198e-05,rotated_planar,imperfect
pymatching-v2,10,0.01,0.000567676,rotated_planar,imperfect
fusion-blossom,10,0.01,0.000154232,rotated_planar,imperfect
plaquette-unionfind,10,0.01,3.45944e-05,rotated_planar,imperfect
pymatching-v2,11,0.01,0.000744389,rotated_planar,imperfect
fusion-blossom,11,0.01,0.000169635,rotated_planar,imperfect
plaquette-unionfind,11,0.01,4.16041e-05,rotated_planar,imperfect
pymatching-v2,12,0.01,0.000988029,rotated_planar,imperfect
fusion-blossom,12,0.01,0.000244259,rotated_planar,imperfect
plaquette-unionfind,12,0.01,5.11885e-05,rotated_planar,imperfect
pymatching-v2,13,0.01,0.00127375,rotated_planar,imperfect
fusion-blossom,13,0.01,0.000334954,rotated_planar,imperfect
plaquette-unionfind,13,0.01,6.43492e-05,rotated_planar,imperfect
pymatching-v2,14,0.01,0.00158234,rotated_planar,imperfect
fusion-blossom,14,0.01,0.000389314,rotated_planar,imperfect
plaquette-unionfind,14,0.01,8.04661e-05,rotated_planar,imperfect
pymatching-v2,15,0.01,0.0019876,rotated_planar,imperfect
fusion-blossom,15,0.01,0.000502872,rotated_planar,imperfect
plaquette-unionfind,15,0.01,9.5892e-05,rotated_planar,imperfect
pymatching-v2,16,0.01,0.00240035,rotated_planar,imperfect
fusion-blossom,16,0.01,0.00067017,rotated_planar,imperfect
plaquette-unionfind,16,0.01,0.000124645,rotated_planar,imperfect
pymatching-v2,17,0.01,0.00288159,rotated_planar,imperfect
fusion-blossom,17,0.01,0.000756908,rotated_planar,imperfect
plaquette-unionfind,17,0.01,0.000149417,rotated_planar,imperfect
pymatching-v2,18,0.01,0.00345572,rotated_planar,imperfect
fusion-blossom,18,0.01,0.000914122,rotated_planar,imperfect
plaquette-unionfind,18,0.01,0.000200008,rotated_planar,imperfect
pymatching-v2,19,0.01,0.00406602,rotated_planar,imperfect
fusion-blossom,19,0.01,0.00106304,rotated_planar,imperfect
plaquette-unionfind,19,0.01,0.000219058,rotated_planar,imperfect
pymatching-v2,20,0.01,0.00477659,rotated_planar,imperfect
fusion-blossom,20,0.01,0.00128817,rotated_planar,imperfect
plaquette-unionfind,20,0.01,0.000269413,rotated_planar,imperfect
pymatching-v2,21,0.01,0.00559994,rotated_planar,imperfect
fusion-blossom,21,0.01,0.00141604,rotated_planar,imperfect
plaquette-unionfind,21,0.01,0.000299573,rotated_planar,imperfect
pymatching-v2,22,0.01,0.00652127,rotated_planar,imperfect
fusion-blossom,22,0.01,0.0018136,rotated_planar,imperfect
plaquette-unionfind,22,0.01,0.000368858,rotated_planar,imperfect
pymatching-v2,23,0.01,0.00749409,rotated_planar,imperfect
fusion-blossom,23,0.01,0.00190862,rotated_planar,imperfect
plaquette-unionfind,23,0.01,0.000401234,rotated_planar,imperfect
pymatching-v2,24,0.01,0.0084632,rotated_planar,imperfect
fusion-blossom,24,0.01,0.00224931,rotated_planar,imperfect
plaquette-unionfind,24,0.01,0.00048628,rotated_planar,imperfect
pymatching-v2,25,0.01,0.0096876,rotated_planar,imperfect
fusion-blossom,25,0.01,0.00265437,rotated_planar,imperfect
plaquette-unionfind,25,0.01,0.000552273,rotated_planar,imperfect
pymatching-v2,26,0.01,0.010755,rotated_planar,imperfect
fusion-blossom,26,0.01,0.00287005,rotated_planar,imperfect
plaquette-unionfind,26,0.01,0.000606275,rotated_planar,imperfect
pymatching-v2,27,0.01,0.0120735,rotated_planar,imperfect
fusion-blossom,27,0.01,0.00343454,rotated_planar,imperfect
plaquette-unionfind,27,0.01,0.000690556,rotated_planar,imperfect
pymatching-v2,28,0.01,0.0135267,rotated_planar,imperfect
fusion-blossom,28,0.01,0.00369882,rotated_planar,imperfect
plaquette-unionfind,28,0.01,0.000833584,rotated_planar,imperfect
pymatching-v2,29,0.01,0.0150266,rotated_planar,imperfect
fusion-blossom,29,0.01,0.00398184,rotated_planar,imperfect
plaquette-unionfind,29,0.01,0.000833559,rotated_planar,imperfect
pymatching-v2,30,0.01,0.0167558,rotated_planar,imperfect
fusion-blossom,30,0.01,0.00476445,rotated_planar,imperfect
plaquette-unionfind,30,0.01,0.000965308,rotated_planar,imperfect
pymatching-v2,31,0.01,0.018483,rotated_planar,imperfect
fusion-blossom,31,0.01,0.00516833,rotated_planar,imperfect
plaquette-unionfind,31,0.01,0.0011018,rotated_planar,imperfect
pymatching-v2,32,0.01,0.0203727,rotated_planar,imperfect
fusion-blossom,32,0.01,0.00546736,rotated_planar,imperfect
plaquette-unionfind,32,0.01,0.001156,rotated_planar,imperfect
pymatching-v2,33,0.01,0.0224128,rotated_planar,imperfect
fusion-blossom,33,0.01,0.00636897,rotated_planar,imperfect
plaquette-unionfind,33,0.01,0.00132138,rotated_planar,imperfect
pymatching-v2,34,0.01,0.0248011,rotated_planar,imperfect
fusion-blossom,34,0.01,0.00707856,rotated_planar,imperfect
plaquette-unionfind,34,0.01,0.00163891,rotated_planar,imperfect
pymatching-v2,35,0.01,0.0271454,rotated_planar,imperfect
fusion-blossom,35,0.01,0.00762983,rotated_planar,imperfect
plaquette-unionfind,35,0.01,0.00165985,rotated_planar,imperfect
pymatching-v2,36,0.01,0.0298951,rotated_planar,imperfect
fusion-blossom,36,0.01,0.00839152,rotated_planar,imperfect
plaquette-unionfind,36,0.01,0.00179124,rotated_planar,imperfect
pymatching-v2,37,0.01,0.0324567,rotated_planar,imperfect
fusion-blossom,37,0.01,0.00909932,rotated_planar,imperfect
plaquette-unionfind,37,0.01,0.00189216,rotated_planar,imperfect
pymatching-v2,38,0.01,0.0352005,rotated_planar,imperfect
fusion-blossom,38,0.01,0.00987953,rotated_planar,imperfect
plaquette-unionfind,38,0.01,0.00208032,rotated_planar,imperfect
pymatching-v2,39,0.01,0.0386073,rotated_planar,imperfect
fusion-blossom,39,0.01,0.0108975,rotated_planar,imperfect
plaquette-unionfind,39,0.01,0.00225277,rotated_planar,imperfect
pymatching-v2,40,0.01,0.0415573,rotated_planar,imperfect
