pymatching-v2,30,0.001,0.0164799,rotated_planar,imperfect
fusion-blossom,30,0.001,0.000483836,rotated_planar,imperfect
plaquette-unionfind,30,0.001,0.0004879,rotated_planar,imperfect
pymatching-v2,30,0.006,0.0165931,rotated_planar,imperfect
fusion-blossom,30,0.006,0.00270539,rotated_planar,imperfect
plaquette-unionfind,30,0.006,0.000769745,rotated_planar,imperfect
pymatching-v2,30,0.011,0.0169984,rotated_planar,imperfect
fusion-blossom,30,0.011,0.0052492,rotated_planar,imperfect
plaquette-unionfind,30,0.011,0.00101504,rotated_planar,imperfect
pymatching-v2,30,0.016,0.0171068,rotated_planar,imperfect
fusion-blossom,30,0.016,0.0083574,rotated_planar,imperfect
plaquette-unionfind,30,0.016,0.00125065,rotated_planar,imperfect
pymatching-v2,30,0.021,0.0172318,rotated_planar,imperfect
fusion-blossom,30,0.021,0.0127,rotated_planar,imperfect
plaquette-unionfind,30,0.021,0.0015168,rotated_planar,imperfect
pymatching-v2,30,0.026,0.0175274,rotated_planar,imperfect
fusion-blossom,30,0.026,0.0192082,rotated_planar,imperfect
plaquette-unionfind,30,0.026,0.00181408,rotated_planar,imperfect
pymatching-v2,30,0.031,0.018009,rotated_planar,imperfect
fusion-blossom,30,0.031,0.0295821,rotated_planar,imperfect
plaquette-unionfind,30,0.031,0.00213985,rotated_planar,imperfect
pymatching-v2,30,0.036,0.0184414,rotated_planar,imperfect
fusion-blossom,30,0.036,0.0417899,rotated_planar,imperfect
plaquette-unionfind,30,0.036,0.00248499,rotated_planar,imperfect
pymatching-v2,30,0.041,0.0191282,rotated_planar,imperfect
fusion-blossom,30,0.041,0.071324,rotated_planar,imperfect
plaquette-unionfind,30,0.041,0.0028108,rotated_planar,imperfect
pymatching-v2,30,0.046,0.0202291,rotated_planar,imperfect
fusion-blossom,30,0.046,0.116403,rotated_planar,imperfect
plaquette-unionfind,30,0.046,0.00332957,rotated_planar,imperfect
pymatching-v2,30,0.051,0.020297,rotated_planar,imperfect
fusion-blossom,30,0.051,0.147121,rotated_planar,imperfect
plaquette-unionfind,30,0.051,0.00365528,rotated_planar,imperfect
